2024-09-07 14:39:43.710 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
dom/cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:53:05.038 | INFO     | __main__:main:1377 - Training dataset size after load: 169441
2024-09-08 00:53:05.038 | INFO     | __main__:main:1378 - Validation dataset size after load: 2482
2024-09-08 00:53:05.038 | INFO     | __main__:main:1379 - Testing dataset size after load: 2685
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prep
end your python command with `srun` like so: srun python /data/yingzi_ma/lean_project/ReProver/main.py ...
Using bfloat16 Automatic Mixed Precision (AMP)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
`Trainer(limit_val_batches=1)` was configured so 1 batch will be used.
2024-09-08 00:53:05.131 | INFO     | __main__:main:1409 - Starting progressive training from epoch 0 to 1
2024-09-08 00:53:05.131 | INFO     | __main__:main:1416 - hit the barrier before training
[rank: 0] Seed set to 3407
Initializing distributed: GLOBAL_RANK: 0, MEMBER: 1/4
[2024-09-08 00:53:10,989] [INFO] [real_accelerator.py:203:get_accelerator] Setting ds_accelerator to cuda (auto detect)
[2024-09-08 00:53:10,992] [INFO] [real_accelerator.py:203:get_accelerator] Setting ds_accelerator to cuda (auto detect)
[2024-09-08 00:53:10,992] [INFO] [real_accelerator.py:203:get_accelerator] Setting ds_accelerator to cuda (auto detect)
2024-09-08 00:53:15.131 | INFO     | __main__:main:1114 - Running progressive training
2024-09-08 00:53:15.131 | INFO     | __main__:main:1120 - Configuring LeanDojo...
2024-09-08 00:53:15.134 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:53:15.134 | INFO     | __main__:main:1122 - LeanDojo configured
2024-09-08 00:53:15.134 | INFO     | __main__:main:1144 - Found 15 repositories
2024-09-08 00:53:15.134 | INFO     | __main__:main:1233 - Starting without curriculum learning
2024-09-08 00:53:15.311 | INFO     | __main__:main:1114 - Running progressive training
2024-09-08 00:53:15.311 | INFO     | __main__:main:1114 - Running progressive training
2024-09-08 00:53:15.311 | INFO     | __main__:main:1120 - Configuring LeanDojo...
2024-09-08 00:53:15.311 | INFO     | __main__:main:1120 - Configuring LeanDojo...
2024-09-08 00:53:15.316 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:53:15.316 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:53:15.316 | INFO     | __main__:main:1122 - LeanDojo configured
2024-09-08 00:53:15.316 | INFO     | __main__:main:1122 - LeanDojo configured
2024-09-08 00:53:15.316 | INFO     | __main__:main:1144 - Found 15 repositories
2024-09-08 00:53:15.316 | INFO     | __main__:main:1144 - Found 15 repositories
2024-09-08 00:53:15.316 | INFO     | __main__:main:1233 - Starting without curriculum learning
2024-09-08 00:53:15.316 | INFO     | __main__:main:1233 - Starting without curriculum learning
2024-09-08 00:53:15.440 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.8.0-rc1
2024-09-08 00:53:15.515 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.8.0-rc1
2024-09-08 00:53:15.527 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.8.0-rc1
2024-09-08 00:53:30.443 | INFO     | __main__:main:1291 - All GPUs
2024-09-08 00:53:30.444 | INFO     | __main__:find_latest_checkpoint:483 - Using the latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambd
a_0.1_epoch=0-Recall@10_val=70.73.ckpt
2024-09-08 00:53:30.444 | INFO     | __main__:main:1298 - Found latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@
10_val=70.73.ckpt
2024-09-08 00:53:30.444 | INFO     | __main__:main:1304 - Inside train_test_fisher
2024-09-08 00:53:30.445 | INFO     | __main__:main:1305 - Starting training at epoch 0
[rank: 2] Seed set to 3407
2024-09-08 00:53:30.493 | INFO     | __main__:main:1291 - All GPUs
2024-09-08 00:53:30.494 | INFO     | __main__:find_latest_checkpoint:483 - Using the latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambd
a_0.1_epoch=0-Recall@10_val=70.73.ckpt
2024-09-08 00:53:30.494 | INFO     | __main__:main:1298 - Found latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@
10_val=70.73.ckpt
2024-09-08 00:53:30.494 | INFO     | __main__:main:1304 - Inside train_test_fisher
2024-09-08 00:53:30.494 | INFO     | __main__:main:1305 - Starting training at epoch 0
[rank: 3] Seed set to 3407
2024-09-08 00:53:30.519 | INFO     | __main__:main:1291 - All GPUs
2024-09-08 00:53:30.519 | INFO     | __main__:find_latest_checkpoint:483 - Using the latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambd
a_0.1_epoch=0-Recall@10_val=70.73.ckpt
2024-09-08 00:53:30.519 | INFO     | __main__:main:1298 - Found latest checkpoint: /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@
10_val=70.73.ckpt
2024-09-08 00:53:30.519 | INFO     | __main__:main:1304 - Inside train_test_fisher
2024-09-08 00:53:30.520 | INFO     | __main__:main:1305 - Starting training at epoch 0
[rank: 1] Seed set to 3407
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/utilities/cloud_io.py:57: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly.
It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `
weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.se
rialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/utilities/cloud_io.py:57: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly.
It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `
weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.se
rialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/utilities/cloud_io.py:57: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly.
It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `
weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.se
rialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
2024-09-08 00:53:33.028 | INFO     | __main__:main:1329 - Loaded premise retriever at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Reca
ll@10_val=70.73.ckpt and reset epoch count
Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted
in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2024-09-08 00:53:33.124 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:33.386 | INFO     | __main__:main:1329 - Loaded premise retriever at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Reca
ll@10_val=70.73.ckpt and reset epoch count
Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
2024-09-08 00:53:33.425 | INFO     | __main__:main:1329 - Loaded premise retriever at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Reca
ll@10_val=70.73.ckpt and reset epoch count
Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted
in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2024-09-08 00:53:33.478 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted
in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2024-09-08 00:53:33.520 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:43.914 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:43.931 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:43.946 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:53:43.947 | INFO     | __main__:main:1377 - Training dataset size after load: 169441
2024-09-08 00:53:43.948 | INFO     | __main__:main:1378 - Validation dataset size after load: 2482
2024-09-08 00:53:43.948 | INFO     | __main__:main:1379 - Testing dataset size after load: 2685
2024-09-08 00:53:44.074 | INFO     | __main__:main:1409 - Starting progressive training from epoch 0 to 1
2024-09-08 00:53:44.074 | INFO     | __main__:main:1416 - hit the barrier before training
[rank: 2] Seed set to 3407
Initializing distributed: GLOBAL_RANK: 2, MEMBER: 3/4
2024-09-08 00:53:44.400 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:44.414 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:44.427 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:53:44.428 | INFO     | __main__:main:1377 - Training dataset size after load: 169441
2024-09-08 00:53:44.428 | INFO     | __main__:main:1378 - Validation dataset size after load: 2482
2024-09-08 00:53:44.428 | INFO     | __main__:main:1379 - Testing dataset size after load: 2685
2024-09-08 00:53:44.471 | INFO     | __main__:main:1409 - Starting progressive training from epoch 0 to 1
2024-09-08 00:53:44.471 | INFO     | __main__:main:1416 - hit the barrier before training
2024-09-08 00:53:44.585 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:44.600 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:44.613 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:53:44.614 | INFO     | __main__:main:1377 - Training dataset size after load: 169441
2024-09-08 00:53:44.614 | INFO     | __main__:main:1378 - Validation dataset size after load: 2482
2024-09-08 00:53:44.614 | INFO     | __main__:main:1379 - Testing dataset size after load: 2685
2024-09-08 00:53:44.660 | INFO     | __main__:main:1409 - Starting progressive training from epoch 0 to 1
2024-09-08 00:53:44.660 | INFO     | __main__:main:1416 - hit the barrier before training
[rank: 1] Seed set to 3407
Initializing distributed: GLOBAL_RANK: 1, MEMBER: 2/4
[rank: 3] Seed set to 3407
Initializing distributed: GLOBAL_RANK: 3, MEMBER: 4/4
----------------------------------------------------------------------------------------------------
distributed_backend=nccl
All distributed processes registered. Starting with 4 processes
----------------------------------------------------------------------------------------------------

NCCL version 2.20.5+cuda12.4
2024-09-08 00:53:47.026 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:47.193 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:47.224 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/pytorch_lightning/callbacks/model_checkpoint.py:653: Checkpoint directory /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr exists and is not empty.
2024-09-08 00:53:49.714 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:49.804 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
2024-09-08 00:53:49.811 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:49.833 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
Training dataset size: 169441
2024-09-08 00:53:49.895 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:49.914 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
2024-09-08 00:53:50.677 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_train/cached_data.pkl
Training dataset size: 169441
2024-09-08 00:53:50.795 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_val/cached_data.pkl
Validation dataset size: 2482
2024-09-08 00:53:50.820 | INFO     | retrieval.datamodule:load_or_cache_data:52 - Loaded data from cache /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random/
cache_pred/cached_data.pkl
Testing dataset size: 2685
Restoring states from the checkpoint path at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@10_val=70.73.ckpt
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/utilities/cloud_io.py:57: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly.
It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `
weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.se
rialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
LOCAL_RANK: 3 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 1 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 2 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0,1,2,3]
2024-09-08 00:53:52.419 | INFO     | common:get_optimizers:445 - Optimizing with AdamW
2024-09-08 00:53:52.419 | INFO     | common:get_optimizers:445 - Optimizing with AdamW
2024-09-08 00:53:52.420 | INFO     | common:get_optimizers:445 - Optimizing with AdamW
2024-09-08 00:53:52.421 | INFO     | common:get_optimizers:445 - Optimizing with AdamW

  | Name    | Type           | Params
-------------------------------------------
0 | encoder | T5EncoderModel | 217 M
-------------------------------------------
217 M     Trainable params
0         Non-trainable params
217 M     Total params
870.630   Total estimated model params size (MB)
Restored all states from the checkpoint at /data/yingzi_ma/lean_project/checkpoints_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687_lambda_0.1_epoch=0-Recall@10_val=70.73.ckpt
`Trainer.fit` stopped: `max_epochs=1` reached.
2024-09-08 00:53:55.383 | INFO     | __main__:main:1419 - hit the barrier after training
2024-09-08 00:53:55.613 | INFO     | __main__:main:1419 - hit the barrier after training
2024-09-08 00:53:55.624 | INFO     | __main__:main:1419 - hit the barrier after training
2024-09-08 00:53:55.815 | INFO     | __main__:main:1419 - hit the barrier after training
2024-09-08 00:53:55.816 | INFO     | __main__:main:1425 - Finished progressive training at epoch 1
2024-09-08 00:53:55.816 | INFO     | __main__:main:1425 - Finished progressive training at epoch 1
2024-09-08 00:53:55.816 | INFO     | __main__:main:1425 - Finished progressive training at epoch 1
2024-09-08 00:53:55.816 | INFO     | __main__:main:1425 - Finished progressive training at epoch 1
2024-09-08 00:53:57.518 | INFO     | __main__:main:1444 - Testing...
2024-09-08 00:53:57.527 | INFO     | retrieval.main:run_cli:60 - PID: 572274
[rank: 0] Seed set to 3407
2024-09-08 00:53:57.736 | INFO     | retrieval.main:before_instantiate_classes:33 - Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
2024-09-08 00:53:57.736 | INFO     | retrieval.main:before_instantiate_classes:34 - Corpus path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/transformers/tokenization_utils_base.py:1601: FutureWarning: `clean_up_tokenization_spaces` was not set. It will be set to `True` by default. This behavior will be depracted
in transformers v4.45, and will be then set to `False` by default. For more details check this issue: https://github.com/huggingface/transformers/issues/31884
  warnings.warn(
2024-09-08 00:53:57.861 | INFO     | __main__:main:1444 - Testing...
2024-09-08 00:53:57.868 | INFO     | retrieval.main:run_cli:60 - PID: 577356
2024-09-08 00:53:57.978 | INFO     | __main__:main:1444 - Testing...
2024-09-08 00:53:57.982 | INFO     | retrieval.main:run_cli:60 - PID: 577357
2024-09-08 00:53:58.027 | INFO     | __main__:main:1444 - Testing...
2024-09-08 00:53:58.031 | INFO     | retrieval.main:run_cli:60 - PID: 577358
[rank: 1] Seed set to 3407
2024-09-08 00:53:58.061 | INFO     | retrieval.main:before_instantiate_classes:33 - Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
2024-09-08 00:53:58.061 | INFO     | retrieval.main:before_instantiate_classes:34 - Corpus path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
[rank: 2] Seed set to 3407
2024-09-08 00:53:58.175 | INFO     | retrieval.main:before_instantiate_classes:33 - Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
2024-09-08 00:53:58.175 | INFO     | retrieval.main:before_instantiate_classes:34 - Corpus path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
[rank: 3] Seed set to 3407
2024-09-08 00:53:58.225 | INFO     | retrieval.main:before_instantiate_classes:33 - Data path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
2024-09-08 00:53:58.226 | INFO     | retrieval.main:before_instantiate_classes:34 - Corpus path: /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:58.324 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:58.681 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:58.748 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
2024-09-08 00:53:58.866 | INFO     | common:__init__:208 - Building the corpus from /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/merged_with_new_pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/corpus.jsonl
[rank: 1] Seed set to 3407
[rank: 2] Seed set to 3407
/data/yingzi_ma/miniconda3/envs/ReProver/lib/python3.10/site-packages/lightning_fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prep
end your python command with `srun` like so: srun python main.py predict --config retrieval/confs/cli_lean4_r ...
Using bfloat16 Automatic Mixed Precision (AMP)
[rank: 3] Seed set to 3407
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
[rank: 0] Seed set to 3407
